gt_label,pred_id,intersection,gt_area,pred_area,union,iou,gt_overlap_fraction,pred_overlap_fraction,image_index,tissue_type,gt_uid,gt_class,gt_broad_class
1,1,211,228,237,254,0.8307086614173228,0.9254385964912281,0.890295358649789,114,Breast,114__ch0__id97,neoplastic,neoplastic
4,2,628,895,805,1072,0.585820895522388,0.7016759776536313,0.7801242236024845,114,Breast,114__ch0__id114,neoplastic,neoplastic
6,1,2,933,237,1168,0.0017123287671232876,0.0021436227224008574,0.008438818565400843,114,Breast,114__ch0__id118,neoplastic,neoplastic
6,3,502,933,511,942,0.5329087048832272,0.5380493033226152,0.9823874755381604,114,Breast,114__ch0__id118,neoplastic,neoplastic
8,4,653,739,692,778,0.8393316195372751,0.8836265223274695,0.9436416184971098,114,Breast,114__ch0__id128,neoplastic,neoplastic
9,5,823,911,953,1041,0.7905859750240154,0.9034028540065862,0.863588667366212,114,Breast,114__ch0__id129,neoplastic,neoplastic
10,6,400,430,426,456,0.8771929824561403,0.9302325581395349,0.9389671361502347,114,Breast,114__ch0__id138,neoplastic,neoplastic
11,7,493,594,493,594,0.82996632996633,0.82996632996633,1.0,114,Breast,114__ch0__id141,neoplastic,neoplastic
12,9,477,840,710,1073,0.4445479962721342,0.5678571428571428,0.671830985915493,114,Breast,114__ch0__id143,neoplastic,neoplastic
13,8,281,356,415,490,0.573469387755102,0.7893258426966292,0.6771084337349398,114,Breast,114__ch0__id146,neoplastic,neoplastic
15,10,512,580,603,671,0.7630402384500745,0.8827586206896552,0.8490878938640133,114,Breast,114__ch0__id151,neoplastic,neoplastic
16,11,433,534,829,930,0.46559139784946235,0.8108614232209738,0.5223160434258143,114,Breast,114__ch0__id157,neoplastic,neoplastic
17,9,161,683,710,1232,0.13068181818181818,0.23572474377745242,0.2267605633802817,114,Breast,114__ch0__id160,neoplastic,neoplastic
17,12,491,683,499,691,0.7105643994211288,0.718887262079063,0.9839679358717435,114,Breast,114__ch0__id160,neoplastic,neoplastic
18,13,700,714,853,867,0.8073817762399077,0.9803921568627451,0.82063305978898,114,Breast,114__ch0__id168,neoplastic,neoplastic
19,14,422,521,438,537,0.7858472998137802,0.8099808061420346,0.9634703196347032,114,Breast,114__ch0__id176,neoplastic,neoplastic
20,15,962,1197,962,1197,0.8036758563074352,0.8036758563074352,1.0,114,Breast,114__ch0__id177,neoplastic,neoplastic
20,19,15,1197,599,1781,0.008422234699606962,0.012531328320802004,0.025041736227045076,114,Breast,114__ch0__id177,neoplastic,neoplastic
21,17,224,299,225,300,0.7466666666666667,0.7491638795986622,0.9955555555555555,114,Breast,114__ch0__id178,neoplastic,neoplastic
22,16,996,1038,1023,1065,0.9352112676056338,0.9595375722543352,0.9736070381231672,114,Breast,114__ch0__id180,neoplastic,neoplastic
23,18,1000,1155,1229,1384,0.7225433526011561,0.8658008658008658,0.8136696501220505,114,Breast,114__ch0__id181,neoplastic,neoplastic
24,13,23,718,853,1548,0.014857881136950904,0.03203342618384401,0.026963657678780773,114,Breast,114__ch0__id186,neoplastic,neoplastic
24,19,572,718,599,745,0.7677852348993288,0.7966573816155988,0.9549248747913188,114,Breast,114__ch0__id186,neoplastic,neoplastic
25,20,603,673,622,692,0.8713872832369942,0.8959881129271917,0.9694533762057878,114,Breast,114__ch0__id195,neoplastic,neoplastic
26,21,608,648,628,668,0.9101796407185628,0.9382716049382716,0.9681528662420382,114,Breast,114__ch0__id203,neoplastic,neoplastic
26,24,1,648,810,1457,0.0006863417982155113,0.0015432098765432098,0.0012345679012345679,114,Breast,114__ch0__id203,neoplastic,neoplastic
27,22,478,548,478,548,0.8722627737226277,0.8722627737226277,1.0,114,Breast,114__ch0__id209,neoplastic,neoplastic
28,23,376,567,409,600,0.6266666666666667,0.6631393298059964,0.9193154034229829,114,Breast,114__ch0__id210,neoplastic,neoplastic
30,25,522,623,546,647,0.8068006182380216,0.8378812199036918,0.9560439560439561,114,Breast,114__ch2__id219,connective,normal
1,19,245,267,248,270,0.9074074074074074,0.9176029962546817,0.9879032258064516,165,Breast,165__ch1__id220,inflammatory,normal
2,3,915,1126,916,1127,0.8118899733806566,0.8126110124333925,0.9989082969432315,165,Breast,165__ch2__id106,connective,normal
3,7,460,490,549,579,0.7944732297063903,0.9387755102040817,0.8378870673952641,165,Breast,165__ch2__id136,connective,normal
4,8,195,245,195,245,0.7959183673469388,0.7959183673469388,1.0,165,Breast,165__ch2__id137,connective,normal
5,9,416,473,421,478,0.8702928870292888,0.879492600422833,0.9881235154394299,165,Breast,165__ch2__id141,connective,normal
6,10,164,209,166,211,0.7772511848341233,0.784688995215311,0.9879518072289156,165,Breast,165__ch2__id156,connective,normal
7,11,143,176,238,271,0.5276752767527675,0.8125,0.6008403361344538,165,Breast,165__ch2__id160,connective,normal
8,12,261,349,295,383,0.6814621409921671,0.7478510028653295,0.8847457627118644,165,Breast,165__ch2__id167,connective,normal
9,13,464,494,490,520,0.8923076923076924,0.9392712550607287,0.9469387755102041,165,Breast,165__ch2__id172,connective,normal
10,14,345,381,362,398,0.8668341708542714,0.905511811023622,0.9530386740331491,165,Breast,165__ch2__id182,connective,normal
11,15,328,342,347,361,0.9085872576177285,0.9590643274853801,0.9452449567723343,165,Breast,165__ch2__id185,connective,normal
12,16,244,322,257,335,0.7283582089552239,0.7577639751552795,0.9494163424124513,165,Breast,165__ch2__id193,connective,normal
13,17,189,204,196,211,0.8957345971563981,0.9264705882352942,0.9642857142857143,165,Breast,165__ch2__id207,connective,normal
14,18,326,426,326,426,0.7652582159624414,0.7652582159624414,1.0,165,Breast,165__ch2__id214,connective,normal
15,20,467,499,515,547,0.8537477148080439,0.935871743486974,0.9067961165048544,165,Breast,165__ch2__id228,connective,normal
16,1,290,399,300,409,0.7090464547677262,0.7268170426065163,0.9666666666666667,165,Breast,165__ch4__id95,epithelial,normal
17,2,404,453,432,481,0.83991683991684,0.891832229580574,0.9351851851851852,165,Breast,165__ch4__id99,epithelial,normal
18,2,6,307,432,733,0.008185538881309686,0.019543973941368076,0.013888888888888888,165,Breast,165__ch4__id111,epithelial,normal
18,4,179,307,197,325,0.5507692307692308,0.5830618892508144,0.9086294416243654,165,Breast,165__ch4__id111,epithelial,normal
19,5,339,386,352,399,0.849624060150376,0.8782383419689119,0.9630681818181818,165,Breast,165__ch4__id119,epithelial,normal
20,6,182,229,203,250,0.728,0.7947598253275109,0.896551724137931,165,Breast,165__ch4__id125,epithelial,normal
2,14,251,354,255,358,0.7011173184357542,0.7090395480225988,0.984313725490196,176,Breast,176__ch2__id29,connective,normal
3,3,225,319,225,319,0.7053291536050157,0.7053291536050157,1.0,176,Breast,176__ch4__id1,epithelial,normal
4,1,220,289,231,300,0.7333333333333333,0.7612456747404844,0.9523809523809523,176,Breast,176__ch4__id2,epithelial,normal
5,4,251,348,251,348,0.7212643678160919,0.7212643678160919,1.0,176,Breast,176__ch4__id4,epithelial,normal
6,6,587,619,634,666,0.8813813813813813,0.9483037156704361,0.9258675078864353,176,Breast,176__ch4__id8,epithelial,normal
7,8,391,435,400,444,0.8806306306306306,0.8988505747126436,0.9775,176,Breast,176__ch4__id12,epithelial,normal
8,6,11,726,634,1349,0.00815418828762046,0.015151515151515152,0.017350157728706624,176,Breast,176__ch4__id13,epithelial,normal
8,9,639,726,639,726,0.8801652892561983,0.8801652892561983,1.0,176,Breast,176__ch4__id13,epithelial,normal
